snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
86031,16417946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16417946/1773507992716.jpg,1,webcam,0.45
82297,14937733,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14937733/1773455184226.jpg,0,webcam,0.0
81410,8093560,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1773445525909.jpg,0,webcam,0.0
82891,2926965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926965/1773462444059.jpg,1,webcam,0.82
77592,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772813103308.jpg,1,webcam,0.35
79780,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773338670325.jpg,1,webcam,0.45
87561,8082892,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8082892/1773530315843.jpg,0,webcam,0.0
89779,15099522,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15099522/1773938792099.jpg,0,webcam,0.0
87390,9786670,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9786670/1773528457844.jpg,1,webcam,0.45
71714,7317,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771408309548.jpg,0,webcam,0.0
87160,2953719,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2953719/1773525811130.jpg,0,webcam,0.0
105108,351,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/351/1781530238973.jpg,0,webcam,0.05
118616,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785279661916.jpg,0,webcam,0.0
70280,6535,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1771118329299.jpg,0,webcam,0.0
84609,4872732,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4872732/1773488316350.jpg,0,webcam,0.0
97468,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775567252173.jpg,0,webcam,0.0
93999,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774802553835.jpg,1,webcam,0.45
85948,15505278,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15505278/1773506792711.jpg,0,webcam,0.0
86352,13473465,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13473465/1773512616608.jpg,0,webcam,0.0
73786,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771887349606.jpg,0,webcam,0.0
107648,28878684,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28878684/1782246676666.jpg,1,webcam,0.45
69528,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1770969349755.jpg,1,webcam,0.45
86177,16424599,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16424599/1773510038527.jpg,0,webcam,0.05
109603,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1782785769249.jpg,1,webcam,0.25
82968,16419258,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419258/1773463524015.jpg,1,webcam,0.45
80183,15538479,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773429176067.jpg,0,webcam,0.0
92363,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774497032140.jpg,0,webcam,0.0
84913,16404590,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16404590/1773491492083.jpg,0,webcam,0.0
74096,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1771966008651.jpg,1,webcam,0.35
77846,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772873163032.jpg,1,webcam,0.35
85382,124021,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/124021/1773498033414.jpg,1,webcam,0.35
87871,13096528,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13096528/1773533615630.jpg,1,webcam,0.55
111356,3508582,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3508582/1783278069148.jpg,1,webcam,0.45
82672,16417946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16417946/1773459504036.jpg,0,webcam,0.0
66545,8701844,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8701844/1770149239006.jpg,1,webcam,0.45
77403,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772768029289.jpg,1,webcam,0.45
81155,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773442889516.jpg,1,webcam,0.45
95003,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775003732697.jpg,0,webcam,0.0
87771,10509876,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10509876/1773532480798.jpg,0,webcam,0.0
87035,2953158,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2953158/1773524193710.jpg,0,webcam,0.0
80884,15550824,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15550824/1773439704331.jpg,0,webcam,0.0
108359,28789692,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789692/1782434762439.jpg,1,webcam,0.4
115410,27474067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1784390461847.jpg,1,webcam,0.3
115213,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1784329262624.jpg,0,webcam,0.0
94519,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774900835853.jpg,0,webcam,0.0
85624,13965693,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13965693/1773501872447.jpg,0,webcam,0.0
84700,14108442,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14108442/1773489213099.jpg,1,webcam,0.25
79034,16102828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1773169924643.jpg,1,webcam,0.35
115296,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1784353563047.jpg,1,webcam,0.35
93566,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774720172696.jpg,0,webcam,0.0
93533,18420477,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18420477/1774716035561.jpg,0,webcam,0.0
80220,7694328,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7694328/1773429205298.jpg,0,webcam,0.0
86432,13484960,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13484960/1773514054680.jpg,1,webcam,0.25
82029,15033,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15033/1773452183558.jpg,0,webcam,0.0
84140,6724951,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6724951/1773483211231.jpg,0,webcam,0.0
102774,28774047,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28774047/1781383534403.jpg,1,webcam,0.35
84456,10177628,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1773486695630.jpg,1,webcam,0.45
107361,10170873,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10170873/1782162084313.jpg,1,webcam,0.35
77510,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772788503086.jpg,0,webcam,0.0
93622,16430846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16430846/1774727431854.jpg,0,webcam,0.0
66743,10629812,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10629812/1770395544941.jpg,1,webcam,0.78
72421,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771561254283.jpg,0,webcam,0.0
111819,14669076,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14669076/1783397770020.jpg,1,webcam,0.4
96065,18422706,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18422706/1775241212103.jpg,1,webcam,0.45
67031,6704710,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6704710/1770437087251.jpg,0,webcam,0.0
81653,15889458,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15889458/1773448165111.jpg,0,webcam,0.0
115030,28898028,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28898028/1784275272457.jpg,1,webcam,0.6
71563,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771373929720.jpg,0,webcam,0.0
69238,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770922885263.jpg,1,webcam,0.35
71935,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771454629503.jpg,1,webcam,0.45
97163,7437608,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7437608/1775499152233.jpg,1,webcam,0.35
83341,16426450,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16426450/1773469462913.jpg,1,webcam,0.35
114051,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784012526436.jpg,1,webcam,0.15
111165,28799369,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28799369/1783223177645.jpg,1,webcam,0.25
94666,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774933172201.jpg,0,webcam,0.0
68949,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770869665806.jpg,0,webcam,0.0
119189,15525875,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525875/1785440770732.jpg,1,webcam,0.2
88522,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773644432941.jpg,0,webcam,0.0
80088,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773415470662.jpg,0,webcam,0.0
82715,5966010,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5966010/1773460056395.jpg,0,webcam,0.0
94629,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774924895162.jpg,0,webcam,0.0
71213,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771306549432.jpg,0,webcam,0.0
113165,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783777560665.jpg,0,webcam,0.1
87130,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1773525512687.jpg,1,webcam,0.35
69726,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771007329647.jpg,1,webcam,0.35
74617,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772096870467.jpg,0,webcam,0.0
78772,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773107282869.jpg,0,webcam,0.0
69576,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1770980449575.jpg,0,webcam,0.0
118503,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785257157399.jpg,1,webcam,0.45
116616,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1784717173967.jpg,0,webcam,0.0
72135,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1771497050054.jpg,1,webcam,0.25
82666,94,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/94/1773459387657.jpg,1,webcam,0.45
87838,12840548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12840548/1773533255622.jpg,0,webcam,0.0
73845,13476704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13476704/1771900909669.jpg,0,webcam,0.0
93870,2937761,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2937761/1774775434913.jpg,0,webcam,0.0
107154,17552531,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17552531/1782097271036.jpg,1,webcam,0.45
107436,3780791,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3780791/1782180116458.jpg,1,webcam,0.3
114366,38,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/38/1784105170988.jpg,1,webcam,0.35
109317,28916597,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28916597/1782708361421.jpg,1,webcam,0.55
76703,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772607529249.jpg,0,webcam,0.0
113556,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783893667879.jpg,0,webcam,0.0
111311,28960220,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28960220/1783260958877.jpg,1,webcam,0.5
108617,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782512163418.jpg,0,webcam,0.0
107355,8233156,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8233156/1782162058769.jpg,1,webcam,0.2
114876,29007371,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1784237487279.jpg,1,webcam,0.55
81382,16377321,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16377321/1773445225083.jpg,0,webcam,0.0
109087,26716219,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26716219/1782646260440.jpg,1,webcam,0.25
74811,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772146849544.jpg,1,webcam,0.45
75323,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1772269669396.jpg,0,webcam,0.0
90467,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774097612544.jpg,0,webcam,0.0
94599,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774916012907.jpg,0,webcam,0.0
79537,11627,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11627/1773277416092.jpg,1,webcam,0.45
78646,418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/418/1773077043150.jpg,1,webcam,0.65
92406,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774505672375.jpg,1,webcam,0.45
70804,9540652,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9540652/1771225249256.jpg,0,webcam,0.0
93099,7688307,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7688307/1774633772804.jpg,1,webcam,0.35
70370,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771140289734.jpg,0,webcam,0.0
114295,14108442,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14108442/1784085373849.jpg,0,webcam,0.0
80188,4188768,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4188768/1773429179845.jpg,0,webcam,0.0
84471,8245934,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8245934/1773486873767.jpg,0,webcam,0.0
83049,16345754,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773464723846.jpg,0,webcam,0.0
86946,2944022,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2944022/1773522933805.jpg,1,webcam,0.65
82849,15024689,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15024689/1773461905914.jpg,1,webcam,0.35
113378,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783844167907.jpg,1,webcam,0.2
84362,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773485672338.jpg,0,webcam,0.0
87626,10129,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10129/1773531093781.jpg,0,webcam,0.0
79200,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1773202110065.jpg,0,webcam,0.0
82927,16342445,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16342445/1773462984567.jpg,0,webcam,0.0
93552,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774718012939.jpg,1,webcam,0.35
78208,2610,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772963343273.jpg,0,webcam,0.0
