snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
117664,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785013327477.jpg,sunset,2026-07-25 21:02:07.840309,0,webcam,claude-sonnet-5
117663,29007500,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785012386700.jpg,sunset,2026-07-25 20:46:27.302112,0,webcam,claude-sonnet-5
117705,28999873,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785021362711.jpg,sunset,2026-07-25 23:16:03.889640,0,webcam,claude-sonnet-5
117690,28999873,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785017772968.jpg,sunset,2026-07-25 22:16:13.519568,0,webcam,claude-sonnet-5
117704,27046337,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785020480133.jpg,sunset,2026-07-25 23:01:20.727705,0,webcam,claude-sonnet-5
117702,27046337,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785019572993.jpg,sunset,2026-07-25 22:46:13.703165,0,webcam,claude-sonnet-5
117734,6156909,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1785032155576.jpg,sunset,2026-07-26 02:15:55.926228,0,webcam,claude-sonnet-5
117764,29033009,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785037563247.jpg,sunset,2026-07-26 03:46:03.705699,0,webcam,claude-sonnet-5
113231,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783801870822.jpg,sunset,2026-07-11 20:31:11.431387,0,webcam,claude-sonnet-5
117797,312,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785052921747.jpg,sunset,2026-07-26 08:02:02.453767,0,webcam,claude-sonnet-5
117802,28818681,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785053770737.jpg,sunset,2026-07-26 08:16:11.357241,0,webcam,claude-sonnet-5
117824,4204207,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785061874050.jpg,sunset,2026-07-26 10:31:14.687188,0,webcam,claude-sonnet-5
109606,28841296,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782786658829.jpg,sunset,2026-06-30 02:30:59.154529,0,webcam,claude-sonnet-5
117859,2885722,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785069961101.jpg,sunset,2026-07-26 12:46:01.551686,0,webcam,claude-sonnet-5
117866,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785073562459.jpg,sunset,2026-07-26 13:46:02.828660,0,webcam,claude-sonnet-5
117876,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785080759687.jpg,sunset,2026-07-26 15:46:00.108520,0,webcam,claude-sonnet-5
117219,3309592,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1784887323966.jpg,sunset,2026-07-24 10:02:04.248952,0,webcam,claude-sonnet-5
117204,25804658,llm_only,0.2,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784884569474.jpg,sunset,2026-07-24 09:16:09.916043,0,webcam,claude-sonnet-5
117865,28894257,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1785073561729.jpg,sunset,2026-07-26 13:46:02.812656,0,webcam,claude-sonnet-5
117904,28999873,llm_only,0.3,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785094276886.jpg,sunset,2026-07-26 19:31:17.584247,0,webcam,claude-sonnet-5
117890,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785086157373.jpg,sunset,2026-07-26 17:15:57.691763,0,webcam,claude-sonnet-5
117887,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785084356944.jpg,sunset,2026-07-26 16:45:57.286359,0,webcam,claude-sonnet-5
117903,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785094272955.jpg,sunset,2026-07-26 19:31:13.398614,0,webcam,claude-sonnet-5
117252,28981159,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28981159/1784892721028.jpg,sunset,2026-07-24 11:32:01.603413,0,webcam,claude-sonnet-5
117921,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785096076470.jpg,sunset,2026-07-26 20:01:16.778811,0,webcam,claude-sonnet-5
117260,28981159,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28981159/1784894470647.jpg,sunset,2026-07-24 12:01:11.051272,0,webcam,claude-sonnet-5
117274,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1784898963567.jpg,sunset,2026-07-24 13:16:03.872956,0,webcam,claude-sonnet-5
111398,28819232,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783283480406.jpg,sunset,2026-07-05 20:31:20.704849,0,webcam,claude-sonnet-5
117946,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785100558960.jpg,sunset,2026-07-26 21:15:59.308002,0,webcam,claude-sonnet-5
117938,2885722,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785098760846.jpg,sunset,2026-07-26 20:46:01.261929,0,webcam,claude-sonnet-5
117943,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785099688645.jpg,sunset,2026-07-26 21:01:29.003560,0,webcam,claude-sonnet-5
117953,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785101463683.jpg,sunset,2026-07-26 21:31:04.269710,0,webcam,claude-sonnet-5
117962,2885722,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785102360955.jpg,sunset,2026-07-26 21:46:01.518419,0,webcam,claude-sonnet-5
117983,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785104158413.jpg,sunset,2026-07-26 22:15:59.273880,0,webcam,claude-sonnet-5
117965,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785102364879.jpg,sunset,2026-07-26 21:46:05.337003,0,webcam,claude-sonnet-5
117995,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785105962030.jpg,sunset,2026-07-26 22:46:02.369032,0,webcam,claude-sonnet-5
118009,28470202,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785109565034.jpg,sunset,2026-07-26 23:46:05.609498,0,webcam,claude-sonnet-5
107279,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782135060627.jpg,sunset,2026-06-22 13:31:01.081581,0,webcam,claude-sonnet-5
118016,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785112312881.jpg,sunset,2026-07-27 00:31:53.199146,0,webcam,claude-sonnet-5
118015,28588659,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785111368745.jpg,sunset,2026-07-27 00:16:09.242366,0,webcam,claude-sonnet-5
118060,29033009,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785124881324.jpg,sunset,2026-07-27 04:01:21.833911,0,webcam,claude-sonnet-5
117442,28915988,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28915988/1784945761502.jpg,sunset,2026-07-25 02:16:02.238296,0,webcam,claude-sonnet-5
118117,28818681,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1785140168049.jpg,sunset,2026-07-27 08:16:08.356231,0,webcam,claude-sonnet-5
118138,4204207,llm_only,0.15,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785148281514.jpg,sunset,2026-07-27 10:31:22.267063,0,webcam,claude-sonnet-5
118174,2885722,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785158162201.jpg,sunset,2026-07-27 13:16:02.962423,0,webcam,claude-sonnet-5
118163,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785154566339.jpg,sunset,2026-07-27 12:16:07.084679,0,webcam,claude-sonnet-5
118160,28789634,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1785153672699.jpg,sunset,2026-07-27 12:01:13.073218,0,webcam,claude-sonnet-5
118191,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785165358545.jpg,sunset,2026-07-27 15:15:59.033129,0,webcam,claude-sonnet-5
118181,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785160869761.jpg,sunset,2026-07-27 14:01:10.094116,0,webcam,claude-sonnet-5
118178,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785159960426.jpg,sunset,2026-07-27 13:46:01.006329,0,webcam,claude-sonnet-5
111538,25804658,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783323967573.jpg,sunset,2026-07-06 07:46:07.836866,0,webcam,claude-sonnet-5
118212,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785171684136.jpg,sunset,2026-07-27 17:01:24.531038,0,webcam,claude-sonnet-5
118206,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785168958692.jpg,sunset,2026-07-27 16:15:59.366010,0,webcam,claude-sonnet-5
107677,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782250258625.jpg,sunset,2026-06-23 21:30:58.992375,0,webcam,claude-sonnet-5
118254,29007500,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785185176038.jpg,sunset,2026-07-27 20:46:16.362704,0,webcam,claude-sonnet-5
118245,4204207,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785184260157.jpg,sunset,2026-07-27 20:31:00.712102,0,webcam,claude-sonnet-5
117609,28908833,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1784996160204.jpg,sunset,2026-07-25 16:16:00.831134,0,webcam,claude-sonnet-5
118265,28999873,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785186969617.jpg,sunset,2026-07-27 21:16:10.103377,0,webcam,claude-sonnet-5
118278,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785188759994.jpg,sunset,2026-07-27 21:46:00.457634,0,webcam,claude-sonnet-5
118295,20544913,llm_only,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1785191469761.jpg,sunset,2026-07-27 22:31:10.435165,0,webcam,claude-sonnet-5
118284,2885722,llm_only,0.15,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785189667328.jpg,sunset,2026-07-27 22:01:07.845873,0,webcam,claude-sonnet-5
118363,29022867,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785212159876.jpg,sunset,2026-07-28 04:16:00.181297,0,webcam,claude-sonnet-5
117711,28470202,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785024131949.jpg,sunset,2026-07-26 00:02:12.349417,0,webcam,claude-sonnet-5
118355,29022867,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1785211309420.jpg,sunset,2026-07-28 04:01:50.615123,0,webcam,claude-sonnet-5
118354,29033009,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785210362589.jpg,sunset,2026-07-28 03:46:03.092944,0,webcam,claude-sonnet-5
117735,29100460,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29100460/1785032181401.jpg,sunset,2026-07-26 02:16:21.738235,0,webcam,claude-sonnet-5
118393,28819232,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1785221157157.jpg,sunset,2026-07-28 06:45:57.569277,0,webcam,claude-sonnet-5
118438,4204207,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785234671710.jpg,sunset,2026-07-28 10:31:13.025857,0,webcam,claude-sonnet-5
118432,28470202,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1785232913264.jpg,sunset,2026-07-28 10:01:53.572173,0,webcam,claude-sonnet-5
118467,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785246358981.jpg,sunset,2026-07-28 13:45:59.382359,0,webcam,claude-sonnet-5
118465,12604012,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785241859739.jpg,sunset,2026-07-28 12:31:00.443767,0,webcam,claude-sonnet-5
118468,2885722,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785246362683.jpg,sunset,2026-07-28 13:46:03.161018,0,webcam,claude-sonnet-5
118486,2921342,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785253556743.jpg,sunset,2026-07-28 15:45:57.184424,0,webcam,claude-sonnet-5
118472,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785247258837.jpg,sunset,2026-07-28 14:00:59.246027,0,webcam,claude-sonnet-5
118495,2921342,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785255355757.jpg,sunset,2026-07-28 16:15:57.090134,0,webcam,claude-sonnet-5
118483,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785252656107.jpg,sunset,2026-07-28 15:30:56.713774,0,webcam,claude-sonnet-5
118478,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785249957957.jpg,sunset,2026-07-28 14:45:58.499667,0,webcam,claude-sonnet-5
118504,2921342,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785258108875.jpg,sunset,2026-07-28 17:01:49.329190,0,webcam,claude-sonnet-5
118509,2921342,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785258956199.jpg,sunset,2026-07-28 17:15:56.689804,0,webcam,claude-sonnet-5
118503,2921342,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785257157399.jpg,sunset,2026-07-28 16:45:57.799030,0,webcam,claude-sonnet-5
118537,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785268927155.jpg,sunset,2026-07-28 20:02:07.609136,0,webcam,claude-sonnet-5
118530,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785267070905.jpg,sunset,2026-07-28 19:31:11.316894,0,webcam,claude-sonnet-5
118535,29052750,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29052750/1785267982583.jpg,sunset,2026-07-28 19:46:22.872887,0,webcam,claude-sonnet-5
118526,28999873,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785266166269.jpg,sunset,2026-07-28 19:16:06.785817,0,webcam,claude-sonnet-5
118569,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785273372443.jpg,sunset,2026-07-28 21:16:12.757817,0,webcam,claude-sonnet-5
118571,28999873,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785273375054.jpg,sunset,2026-07-28 21:16:15.349924,0,webcam,claude-sonnet-5
118568,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785273363776.jpg,sunset,2026-07-28 21:16:04.532207,0,webcam,claude-sonnet-5
118583,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785275167730.jpg,sunset,2026-07-28 21:46:08.140191,0,webcam,claude-sonnet-5
118591,28615436,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785276081719.jpg,sunset,2026-07-28 22:01:22.019091,0,webcam,claude-sonnet-5
109870,2885722,llm_only,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782856862684.jpg,sunset,2026-06-30 22:01:03.090528,0,webcam,claude-sonnet-5
118600,2885722,llm_only,0.1,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785276961169.jpg,sunset,2026-07-28 22:16:01.608600,0,webcam,claude-sonnet-5
118607,16791781,llm_only,0.4,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785277861996.jpg,sunset,2026-07-28 22:31:02.880440,0,webcam,claude-sonnet-5
118612,16791781,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1785278760625.jpg,sunset,2026-07-28 22:46:01.023484,0,webcam,claude-sonnet-5
