snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
3069,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24084674666.jpg,sunset,2026-05-12 19:51:45.891412+00:00,0,flickr,claude-sonnet-4-5
3084,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/46324850034.jpg,sunset,2026-05-12 19:52:01.820691+00:00,0,flickr,claude-sonnet-4-5
3077,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29380152650.jpg,sunset,2026-05-12 19:51:54.380392+00:00,0,flickr,claude-sonnet-4-5
3096,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51114909495.jpg,sunset,2026-05-12 19:52:14.360493+00:00,0,flickr,claude-sonnet-4-5
2071,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21597025523.jpg,sunset,2026-05-12 19:34:08.599116+00:00,0,flickr,claude-sonnet-4-5
3159,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/44853753784.jpg,sunset,2026-05-12 19:53:23.756725+00:00,0,flickr,claude-sonnet-4-5
3836,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24272841074.jpg,sunset,2026-05-12 20:05:52.968482+00:00,0,flickr,claude-sonnet-4-5
3180,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15634341962.jpg,sunset,2026-05-12 19:53:45.322457+00:00,0,flickr,claude-sonnet-4-5
3174,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22713085384.jpg,sunset,2026-05-12 19:53:39.273427+00:00,0,flickr,claude-sonnet-4-5
3192,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48727894417.jpg,sunset,2026-05-12 19:53:57.769516+00:00,0,flickr,claude-sonnet-4-5
2009,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/7923685072.jpg,sunset,2026-05-12 19:33:03.994060+00:00,0,flickr,claude-sonnet-4-5
3212,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21916479351.jpg,sunset,2026-05-12 19:54:24.457564+00:00,0,flickr,claude-sonnet-4-5
3837,flickr,llm,0.920,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/55054988877.jpg,sunset,2026-05-12 20:05:53.976731+00:00,0,flickr,claude-sonnet-4-5
3216,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5097688174.jpg,sunset,2026-05-12 19:54:28.483631+00:00,0,flickr,claude-sonnet-4-5
1947,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29483161676.jpg,sunset,2026-05-12 19:31:59.362001+00:00,0,flickr,claude-sonnet-4-5
1944,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54336484123.jpg,sunset,2026-05-12 19:31:56.295266+00:00,0,flickr,claude-sonnet-4-5
1942,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8230635932.jpg,sunset,2026-05-12 19:31:54.186023+00:00,0,flickr,claude-sonnet-4-5
3267,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24215195888.jpg,sunset,2026-05-12 19:55:21.490595+00:00,0,flickr,claude-sonnet-4-5
3278,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22214340828.jpg,sunset,2026-05-12 19:55:33.368242+00:00,0,flickr,claude-sonnet-4-5
2774,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23049553783.jpg,sunset,2026-05-12 19:46:24.428343+00:00,0,flickr,claude-sonnet-4-5
3287,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32661833844.jpg,sunset,2026-05-12 19:55:43.142611+00:00,0,flickr,claude-sonnet-4-5
3311,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49972694613.jpg,sunset,2026-05-12 19:56:10.217298+00:00,0,flickr,claude-sonnet-4-5
3301,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30175946683.jpg,sunset,2026-05-12 19:55:59.923630+00:00,0,flickr,claude-sonnet-4-5
3295,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17633606299.jpg,sunset,2026-05-12 19:55:54.373678+00:00,0,flickr,claude-sonnet-4-5
3318,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50114968702.jpg,sunset,2026-05-12 19:56:17.246656+00:00,0,flickr,claude-sonnet-4-5
3329,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30080648334.jpg,sunset,2026-05-12 19:56:28.602604+00:00,0,flickr,claude-sonnet-4-5
3343,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52202984892.jpg,sunset,2026-05-12 19:56:43.127652+00:00,0,flickr,claude-sonnet-4-5
3963,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21772004350.jpg,sunset,2026-05-12 20:08:11.050509+00:00,0,flickr,claude-sonnet-4-5
3383,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50880737066.jpg,sunset,2026-05-12 19:57:25.040629+00:00,0,flickr,claude-sonnet-4-5
1842,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23593818139.jpg,sunset,2026-05-12 19:30:08.461916+00:00,0,flickr,claude-sonnet-4-5
1841,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/14099342476.jpg,sunset,2026-05-12 19:30:07.180875+00:00,0,flickr,claude-sonnet-4-5
3422,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54274206862.jpg,sunset,2026-05-12 19:58:10.218725+00:00,0,flickr,claude-sonnet-4-5
3429,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22592134618.jpg,sunset,2026-05-12 19:58:16.988681+00:00,0,flickr,claude-sonnet-4-5
3439,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48329928081.jpg,sunset,2026-05-12 19:58:26.655661+00:00,0,flickr,claude-sonnet-4-5
3448,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/46329850034.jpg,sunset,2026-05-12 19:58:38.810707+00:00,0,flickr,claude-sonnet-4-5
3461,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/44673594072.jpg,sunset,2026-05-12 19:58:51.714583+00:00,0,flickr,claude-sonnet-4-5
3458,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29618888357.jpg,sunset,2026-05-12 19:58:48.787736+00:00,0,flickr,claude-sonnet-4-5
3483,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22655345582.jpg,sunset,2026-05-12 19:59:14.848758+00:00,0,flickr,claude-sonnet-4-5
3500,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24311616879.jpg,sunset,2026-05-12 19:59:32.536052+00:00,0,flickr,claude-sonnet-4-5
3505,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/24729908821.jpg,sunset,2026-05-12 19:59:38.066716+00:00,0,flickr,claude-sonnet-4-5
3504,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/11930936695.jpg,sunset,2026-05-12 19:59:36.986857+00:00,0,flickr,claude-sonnet-4-5
3537,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25942463548.jpg,sunset,2026-05-12 20:00:13.864672+00:00,0,flickr,claude-sonnet-4-5
2763,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21703072875.jpg,sunset,2026-05-12 19:46:13.015834+00:00,0,flickr,claude-sonnet-4-5
3544,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17489692712.jpg,sunset,2026-05-12 20:00:24.832075+00:00,0,flickr,claude-sonnet-4-5
3539,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15568070272.jpg,sunset,2026-05-12 20:00:16.088757+00:00,0,flickr,claude-sonnet-4-5
3552,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/50706209197.jpg,sunset,2026-05-12 20:00:33.395749+00:00,0,flickr,claude-sonnet-4-5
3550,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51867069284.jpg,sunset,2026-05-12 20:00:30.967875+00:00,0,flickr,claude-sonnet-4-5
3576,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54061691982.jpg,sunset,2026-05-12 20:00:59.054823+00:00,0,flickr,claude-sonnet-4-5
3593,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9282178607.jpg,sunset,2026-05-12 20:01:17.265800+00:00,0,flickr,claude-sonnet-4-5
1744,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52011982811.jpg,sunset,2026-05-12 19:28:24.659880+00:00,0,flickr,claude-sonnet-4-5
3603,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53046190964.jpg,sunset,2026-05-12 20:01:28.017902+00:00,0,flickr,claude-sonnet-4-5
3924,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52209355819.jpg,sunset,2026-05-12 20:07:28.257512+00:00,0,flickr,claude-sonnet-4-5
3634,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/19977392126.jpg,sunset,2026-05-12 20:02:00.593821+00:00,0,flickr,claude-sonnet-4-5
1695,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52186363506.jpg,sunset,2026-05-12 19:27:29.846665+00:00,0,flickr,claude-sonnet-4-5
3683,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22648647731.jpg,sunset,2026-05-12 20:02:54.823860+00:00,0,flickr,claude-sonnet-4-5
3919,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/26752483539.jpg,sunset,2026-05-12 20:07:22.816542+00:00,0,flickr,claude-sonnet-4-5
3694,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/11629564306.jpg,sunset,2026-05-12 20:03:07.068849+00:00,0,flickr,claude-sonnet-4-5
3704,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54582781231.jpg,sunset,2026-05-12 20:03:18.343789+00:00,0,flickr,claude-sonnet-4-5
3702,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/35063083842.jpg,sunset,2026-05-12 20:03:16.049895+00:00,0,flickr,claude-sonnet-4-5
3699,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/33274502568.jpg,sunset,2026-05-12 20:03:12.863467+00:00,0,flickr,claude-sonnet-4-5
3712,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22874282620.jpg,sunset,2026-05-12 20:03:26.999351+00:00,0,flickr,claude-sonnet-4-5
3729,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51273391639.jpg,sunset,2026-05-12 20:03:53.217374+00:00,0,flickr,claude-sonnet-4-5
3910,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/40034610353.jpg,sunset,2026-05-12 20:07:10.154574+00:00,0,flickr,claude-sonnet-4-5
3748,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49510993738.jpg,sunset,2026-05-12 20:04:14.339382+00:00,0,flickr,claude-sonnet-4-5
1622,flickr,llm,0.780,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/23147668172.jpg,sunset,2026-05-12 19:26:14.546727+00:00,0,flickr,claude-sonnet-4-5
3759,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52994314136.jpg,sunset,2026-05-12 20:04:25.549444+00:00,0,flickr,claude-sonnet-4-5
3757,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52835676934.jpg,sunset,2026-05-12 20:04:23.552328+00:00,0,flickr,claude-sonnet-4-5
3783,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/33193178632.jpg,sunset,2026-05-12 20:04:51.266434+00:00,0,flickr,claude-sonnet-4-5
3789,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52322292209.jpg,sunset,2026-05-12 20:04:57.216438+00:00,0,flickr,claude-sonnet-4-5
3806,flickr,llm,0.820,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52396921338.jpg,sunset,2026-05-12 20:05:16.338607+00:00,0,flickr,claude-sonnet-4-5
3834,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/47989946396.jpg,sunset,2026-05-12 20:05:50.714082+00:00,0,flickr,claude-sonnet-4-5
3850,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28738046113.jpg,sunset,2026-05-12 20:06:07.864503+00:00,0,flickr,claude-sonnet-4-5
3842,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48390774057.jpg,sunset,2026-05-12 20:05:59.361454+00:00,0,flickr,claude-sonnet-4-5
1588,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54100972707.jpg,sunset,2026-05-12 19:25:37.039776+00:00,0,flickr,claude-sonnet-4-5
3866,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32739502247.jpg,sunset,2026-05-12 20:06:24.738512+00:00,0,flickr,claude-sonnet-4-5
1584,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29421915136.jpg,sunset,2026-05-12 19:25:32.992827+00:00,0,flickr,claude-sonnet-4-5
3938,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/18269732908.jpg,sunset,2026-05-12 20:07:42.767667+00:00,0,flickr,claude-sonnet-4-5
3887,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/2415065195.jpg,sunset,2026-05-12 20:06:46.066562+00:00,0,flickr,claude-sonnet-4-5
3885,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/4073901368.jpg,sunset,2026-05-12 20:06:44.034589+00:00,0,flickr,claude-sonnet-4-5
1583,flickr,llm,0.880,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29700373906.jpg,sunset,2026-05-12 19:25:32.130806+00:00,0,flickr,claude-sonnet-4-5
3949,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49623000556.jpg,sunset,2026-05-12 20:07:54.356495+00:00,0,flickr,claude-sonnet-4-5
3895,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49152665013.jpg,sunset,2026-05-12 20:06:54.621574+00:00,0,flickr,claude-sonnet-4-5
3906,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31659790910.jpg,sunset,2026-05-12 20:07:06.373008+00:00,0,flickr,claude-sonnet-4-5
3905,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/46585230842.jpg,sunset,2026-05-12 20:07:05.262485+00:00,0,flickr,claude-sonnet-4-5
5310,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21731789981.jpg,sunset,2026-05-12 20:33:27.380334+00:00,0,flickr,claude-sonnet-4-5
3918,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25742904541.jpg,sunset,2026-05-12 20:07:21.856441+00:00,0,flickr,claude-sonnet-4-5
3928,flickr,llm,0.650,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/551383063.jpg,sunset,2026-05-12 20:07:32.675761+00:00,0,flickr,claude-sonnet-4-5
3926,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3291885807.jpg,sunset,2026-05-12 20:07:30.214543+00:00,0,flickr,claude-sonnet-4-5
3955,flickr,llm,0.450,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8622965108.jpg,sunset,2026-05-12 20:08:00.611545+00:00,0,flickr,claude-sonnet-4-5
3970,flickr,llm,0.550,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/38603533562.jpg,sunset,2026-05-12 20:08:20.029516+00:00,0,flickr,claude-sonnet-4-5
3969,flickr,llm,0.720,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54194310171.jpg,sunset,2026-05-12 20:08:19.005563+00:00,0,flickr,claude-sonnet-4-5
3985,flickr,llm,0.000,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49535055846.jpg,sunset,2026-05-12 20:08:39.434596+00:00,0,flickr,claude-sonnet-4-5
3987,flickr,llm,0.350,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8594192348.jpg,sunset,2026-05-12 20:08:41.793592+00:00,0,flickr,claude-sonnet-4-5
