snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
126026,29047189,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047189/1787745643835.jpg,sunset,2026-08-26 12:00:44.724355+00:00,0,webcam
126032,5596,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787746561834.jpg,sunset,2026-08-26 12:16:02.158565+00:00,0,webcam
126061,28788928,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787768156219.jpg,sunset,2026-08-26 18:15:56.587367+00:00,0,webcam
126049,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787761851778.jpg,sunset,2026-08-26 16:30:52.105099+00:00,0,webcam
126110,8523,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1787787055269.jpg,sunset,2026-08-26 23:30:55.591244+00:00,0,webcam
126085,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1787777156574.jpg,sunset,2026-08-26 20:45:56.954164+00:00,0,webcam
126097,24229524,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1787784363823.jpg,sunset,2026-08-26 22:46:04.531455+00:00,0,webcam
126100,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787785258776.jpg,sunset,2026-08-26 23:00:59.583302+00:00,0,webcam
126119,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1787789760439.jpg,sunset,2026-08-27 00:16:01.441077+00:00,0,webcam
126122,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1787790657987.jpg,sunset,2026-08-27 00:30:58.447485+00:00,0,webcam
126146,28765915,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787797891757.jpg,sunset,2026-08-27 02:31:33.055043+00:00,0,webcam
126152,28765915,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787798745832.jpg,sunset,2026-08-27 02:45:46.786137+00:00,0,webcam
126157,28765915,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28765915/1787799699557.jpg,sunset,2026-08-27 03:01:40.730086+00:00,0,webcam
126161,28338461,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787800560279.jpg,sunset,2026-08-27 03:16:01.621249+00:00,0,webcam
126165,12303,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787801455898.jpg,sunset,2026-08-27 03:30:56.410937+00:00,0,webcam
126169,10729480,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10729480/1787802353118.jpg,sunset,2026-08-27 03:45:54.969395+00:00,0,webcam
126138,29237662,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1787796204166.jpg,sunset,2026-08-27 02:03:24.638744+00:00,0,webcam
126164,10729480,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10729480/1787801453556.jpg,sunset,2026-08-27 03:30:53.930272+00:00,0,webcam
126148,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1787797896275.jpg,sunset,2026-08-27 02:31:36.584966+00:00,0,webcam
126166,28338461,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1787801459497.jpg,sunset,2026-08-27 03:31:00.957512+00:00,0,webcam
126174,29042754,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29042754/1787805055655.jpg,sunset,2026-08-27 04:30:56.192399+00:00,0,webcam
126233,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1787829394143.jpg,sunset,2026-08-27 11:16:35.301649+00:00,0,webcam
126235,29072914,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29072914/1787829403143.jpg,sunset,2026-08-27 11:16:43.547100+00:00,0,webcam
126237,29072914,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29072914/1787830248320.jpg,sunset,2026-08-27 11:30:48.669282+00:00,0,webcam
126242,5596,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787832950570.jpg,sunset,2026-08-27 12:15:50.956413+00:00,0,webcam
126228,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787827556628.jpg,sunset,2026-08-27 10:45:56.934810+00:00,0,webcam
126253,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787848249632.jpg,sunset,2026-08-27 16:30:49.966737+00:00,0,webcam
126265,28788928,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1787856359113.jpg,sunset,2026-08-27 18:45:59.751964+00:00,0,webcam
126270,404,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787858160948.jpg,sunset,2026-08-27 19:16:01.992441+00:00,0,webcam
126274,3420087,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1787858168950.jpg,sunset,2026-08-27 19:16:09.332095+00:00,0,webcam
126277,404,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787859105821.jpg,sunset,2026-08-27 19:31:46.355757+00:00,0,webcam
126286,404,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787859960807.jpg,sunset,2026-08-27 19:46:01.850832+00:00,0,webcam
126289,29198756,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1787860863052.jpg,sunset,2026-08-27 20:01:03.809553+00:00,0,webcam
126291,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787860868189.jpg,sunset,2026-08-27 20:01:08.526249+00:00,0,webcam
126295,28469950,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1787861744292.jpg,sunset,2026-08-27 20:15:44.782993+00:00,0,webcam
126329,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787871701418.jpg,sunset,2026-08-27 23:01:42.078456+00:00,0,webcam
126348,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787878899375.jpg,sunset,2026-08-28 01:01:40.148596+00:00,0,webcam
126354,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787880651939.jpg,sunset,2026-08-28 01:30:52.593216+00:00,0,webcam
126357,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787881552422.jpg,sunset,2026-08-28 01:45:52.770616+00:00,0,webcam
126346,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1787877115799.jpg,sunset,2026-08-28 00:31:56.101343+00:00,0,webcam
126351,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787879752001.jpg,sunset,2026-08-28 01:15:52.311097+00:00,0,webcam
126367,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787884305413.jpg,sunset,2026-08-28 02:31:46.067089+00:00,0,webcam
126382,12303,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12303/1787887014438.jpg,sunset,2026-08-28 03:16:54.760854+00:00,0,webcam
126417,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787906745600.jpg,sunset,2026-08-28 08:45:45.905035+00:00,0,webcam
126422,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787907649652.jpg,sunset,2026-08-28 09:00:50.109028+00:00,0,webcam
126428,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787909451639.jpg,sunset,2026-08-28 09:30:52.089785+00:00,0,webcam
126430,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1787911258805.jpg,sunset,2026-08-28 10:01:00.238963+00:00,0,webcam
126374,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1787885154654.jpg,sunset,2026-08-28 02:45:54.988338+00:00,0,webcam
126397,29072914,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29072914/1787896906983.jpg,sunset,2026-08-28 06:01:47.887203+00:00,0,webcam
126414,28886099,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1787905849020.jpg,sunset,2026-08-28 08:30:49.643698+00:00,0,webcam
126458,5596,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787919356503.jpg,sunset,2026-08-28 12:15:56.801382+00:00,0,webcam
126466,24307986,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1787934647375.jpg,sunset,2026-08-28 16:30:47.710304+00:00,0,webcam
126455,5596,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1787918618541.jpg,sunset,2026-08-28 12:03:38.901543+00:00,0,webcam
126474,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787944558163.jpg,sunset,2026-08-28 19:15:58.949546+00:00,0,webcam
126476,29161826,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29161826/1787944566133.jpg,sunset,2026-08-28 19:16:06.504714+00:00,0,webcam
126484,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787946363157.jpg,sunset,2026-08-28 19:46:03.505941+00:00,0,webcam
126487,862,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1787946368137.jpg,sunset,2026-08-28 19:46:08.463561+00:00,0,webcam
126480,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787945512150.jpg,sunset,2026-08-28 19:31:52.567773+00:00,0,webcam
126490,404,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1787947316822.jpg,sunset,2026-08-28 20:01:57.181104+00:00,0,webcam
126511,295,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787953557434.jpg,sunset,2026-08-28 21:45:57.817578+00:00,0,webcam
126513,295,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787954512107.jpg,sunset,2026-08-28 22:01:52.571166+00:00,0,webcam
126517,295,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787955408046.jpg,sunset,2026-08-28 22:16:48.382104+00:00,0,webcam
126543,8523,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1787959857523.jpg,sunset,2026-08-28 23:30:57.846819+00:00,0,webcam
126532,3236,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1787958114969.jpg,sunset,2026-08-28 23:01:55.362248+00:00,0,webcam
126548,4756,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1787962559456.jpg,sunset,2026-08-29 00:15:59.878328+00:00,0,webcam
126561,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787966209640.jpg,sunset,2026-08-29 01:16:50.005411+00:00,0,webcam
126565,29335078,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29335078/1787967081056.jpg,sunset,2026-08-29 01:31:21.517066+00:00,0,webcam
126573,11513,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11513/1787967977674.jpg,sunset,2026-08-29 01:46:17.991055+00:00,0,webcam
126555,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1787963455768.jpg,sunset,2026-08-29 00:30:56.463893+00:00,0,webcam
126556,4756,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1787963456026.jpg,sunset,2026-08-29 00:30:56.522744+00:00,0,webcam
126557,29321615,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29321615/1787963461704.jpg,sunset,2026-08-29 00:31:02.225860+00:00,0,webcam
126571,27528110,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27528110/1787967973647.jpg,sunset,2026-08-29 01:46:14.500228+00:00,0,webcam
126572,29273684,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29273684/1787967974330.jpg,sunset,2026-08-29 01:46:14.660236+00:00,0,webcam
126595,29376397,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29376397/1787975173465.jpg,sunset,2026-08-29 03:46:13.768626+00:00,0,webcam
126635,18445126,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18445126/1787992272666.jpg,sunset,2026-08-29 08:31:13.056545+00:00,0,webcam
126643,29248614,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248614/1787994132405.jpg,sunset,2026-08-29 09:02:12.895105+00:00,0,webcam
126646,29164238,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29164238/1787995864051.jpg,sunset,2026-08-29 09:31:04.758623+00:00,0,webcam
126625,29163679,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163679/1787990634383.jpg,sunset,2026-08-29 08:03:54.807410+00:00,0,webcam
126630,2489,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2489/1787991371545.jpg,sunset,2026-08-29 08:16:12.135414+00:00,0,webcam
126631,29163770,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29163770/1787991371966.jpg,sunset,2026-08-29 08:16:12.481428+00:00,0,webcam
126639,29373291,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29373291/1787993172865.jpg,sunset,2026-08-29 08:46:13.184919+00:00,0,webcam
126681,10729480,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10729480/1788009363611.jpg,sunset,2026-08-29 13:16:04.300619+00:00,0,webcam
126683,10729480,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10729480/1788010261434.jpg,sunset,2026-08-29 13:31:01.830569+00:00,0,webcam
126678,5596,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1788004924861.jpg,sunset,2026-08-29 12:02:05.304668+00:00,0,webcam
126705,29162212,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162212/1788027369274.jpg,sunset,2026-08-29 18:16:09.620441+00:00,0,webcam
126729,862,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1788032779096.jpg,sunset,2026-08-29 19:46:19.461734+00:00,0,webcam
126731,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788033672494.jpg,sunset,2026-08-29 20:01:13.328787+00:00,0,webcam
126736,862,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/862/1788033680979.jpg,sunset,2026-08-29 20:01:21.454609+00:00,0,webcam
126739,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788034577420.jpg,sunset,2026-08-29 20:16:18.415843+00:00,0,webcam
126757,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788039967780.jpg,sunset,2026-08-29 21:46:08.477888+00:00,0,webcam
126721,29375982,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29375982/1788030975706.jpg,sunset,2026-08-29 19:16:16.060683+00:00,0,webcam
126732,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1788033674796.jpg,sunset,2026-08-29 20:01:15.158139+00:00,0,webcam
126741,29095214,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1788035518708.jpg,sunset,2026-08-29 20:31:59.735200+00:00,0,webcam
126748,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788036367803.jpg,sunset,2026-08-29 20:46:08.117643+00:00,0,webcam
126758,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788040866837.jpg,sunset,2026-08-29 22:01:07.457386+00:00,0,webcam
126745,295,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/295/1788035527569.jpg,sunset,2026-08-29 20:32:07.848592+00:00,0,webcam
102456,3930623,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1781296258839.jpg,sunset,2026-06-12 20:30:59.111529+00:00,0,webcam
318,flickr,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/17085353826.jpg,sunset,2026-05-12 19:02:54.033559+00:00,0,flickr
606,flickr,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/19184081169.jpg,sunset,2026-05-12 19:08:04.084689+00:00,0,flickr
702,flickr,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29371083420.jpg,sunset,2026-05-12 19:09:47.511809+00:00,0,flickr
1069,flickr,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/5532608182.jpg,sunset,2026-05-12 19:16:20.652086+00:00,0,flickr
1725,flickr,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54273076714.jpg,sunset,2026-05-12 19:28:04.800910+00:00,0,flickr
