snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
126327,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787871697214.jpg,sunset,2026-08-27 23:01:37.602014+00:00,0,webcam
126330,20544913,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/20544913/1787871702442.jpg,sunset,2026-08-27 23:01:43.103511+00:00,0,webcam
126341,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787876145186.jpg,sunset,2026-08-28 00:15:45.571666+00:00,0,webcam
126343,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1787877105582.jpg,sunset,2026-08-28 00:31:46.339239+00:00,0,webcam
126350,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1787879748161.jpg,sunset,2026-08-28 01:15:49.118426+00:00,0,webcam
126352,4307047,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1787879758078.jpg,sunset,2026-08-28 01:15:58.419659+00:00,0,webcam
126345,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787877115137.jpg,sunset,2026-08-28 00:31:55.815989+00:00,0,webcam
126365,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787883356630.jpg,sunset,2026-08-28 02:15:57.249734+00:00,0,webcam
126392,29022867,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1787892396023.jpg,sunset,2026-08-28 04:46:36.685057+00:00,0,webcam
126361,10472220,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1787882457188.jpg,sunset,2026-08-28 02:00:57.616150+00:00,0,webcam
126373,1274,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1787885153137.jpg,sunset,2026-08-28 02:45:53.513285+00:00,0,webcam
126401,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787901346960.jpg,sunset,2026-08-28 07:15:48.031870+00:00,0,webcam
126406,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787903145872.jpg,sunset,2026-08-28 07:45:46.271408+00:00,0,webcam
126407,29230463,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29230463/1787903145986.jpg,sunset,2026-08-28 07:45:46.362794+00:00,0,webcam
126413,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1787905847801.jpg,sunset,2026-08-28 08:30:48.273300+00:00,0,webcam
126416,29363771,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29363771/1787906743163.jpg,sunset,2026-08-28 08:45:44.292564+00:00,0,webcam
126420,28853651,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1787906750462.jpg,sunset,2026-08-28 08:45:50.785308+00:00,0,webcam
126436,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787913119129.jpg,sunset,2026-08-28 10:31:59.538727+00:00,0,webcam
126447,17458813,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1787915743804.jpg,sunset,2026-08-28 11:15:44.345612+00:00,0,webcam
126451,28816595,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28816595/1787917545624.jpg,sunset,2026-08-28 11:45:46.919878+00:00,0,webcam
126464,27474067,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1787933748776.jpg,sunset,2026-08-28 16:15:49.612385+00:00,0,webcam
126434,29223393,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29223393/1787912215012.jpg,sunset,2026-08-28 10:16:55.767926+00:00,0,webcam
126454,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787918613966.jpg,sunset,2026-08-28 12:03:34.361830+00:00,0,webcam
126457,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1787919354227.jpg,sunset,2026-08-28 12:15:54.745553+00:00,0,webcam
126493,29039805,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29039805/1787947327167.jpg,sunset,2026-08-28 20:02:07.540468+00:00,0,webcam
126525,7942,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1787957142686.jpg,sunset,2026-08-28 22:45:43.145998+00:00,0,webcam
126545,8942,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8942/1787961813657.jpg,sunset,2026-08-29 00:03:33.987565+00:00,0,webcam
126551,8942,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8942/1787962561654.jpg,sunset,2026-08-29 00:16:02.178286+00:00,0,webcam
126528,2051,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787957157524.jpg,sunset,2026-08-28 22:45:57.820315+00:00,0,webcam
126533,6325,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6325/1787958117966.jpg,sunset,2026-08-28 23:01:58.464139+00:00,0,webcam
126534,6535,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6535/1787958118152.jpg,sunset,2026-08-28 23:01:58.757361+00:00,0,webcam
126536,6622,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6622/1787958121137.jpg,sunset,2026-08-28 23:02:01.487171+00:00,0,webcam
126547,2051,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787962556238.jpg,sunset,2026-08-29 00:15:56.716163+00:00,0,webcam
126553,781979,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/781979/1787962563546.jpg,sunset,2026-08-29 00:16:04.056239+00:00,0,webcam
126564,11194,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787966223157.jpg,sunset,2026-08-29 01:17:03.487325+00:00,0,webcam
126570,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787967969981.jpg,sunset,2026-08-29 01:46:11.652171+00:00,0,webcam
126574,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787968874135.jpg,sunset,2026-08-29 02:01:14.810509+00:00,0,webcam
126577,12389,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12389/1787968879701.jpg,sunset,2026-08-29 02:01:20.062052+00:00,0,webcam
126593,2051,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787975167610.jpg,sunset,2026-08-29 03:46:08.049162+00:00,0,webcam
126599,2051,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787976123040.jpg,sunset,2026-08-29 04:02:03.759041+00:00,0,webcam
126562,2051,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787966209671.jpg,sunset,2026-08-29 01:16:50.004298+00:00,0,webcam
126566,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787967079379.jpg,sunset,2026-08-29 01:31:21.518269+00:00,0,webcam
126569,11194,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11194/1787967095238.jpg,sunset,2026-08-29 01:31:35.585608+00:00,0,webcam
126585,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787972533384.jpg,sunset,2026-08-29 03:02:13.834234+00:00,0,webcam
126588,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1787973373377.jpg,sunset,2026-08-29 03:16:14.425982+00:00,0,webcam
126589,29322597,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29322597/1787973377788.jpg,sunset,2026-08-29 03:16:18.311014+00:00,0,webcam
126605,336,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/336/1787978759299.jpg,sunset,2026-08-29 04:46:00.376591+00:00,0,webcam
126629,160,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1787991368086.jpg,sunset,2026-08-29 08:16:08.458454+00:00,0,webcam
126652,194380,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/194380/1787997731162.jpg,sunset,2026-08-29 10:02:11.493817+00:00,0,webcam
126672,7942,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7942/1788003082720.jpg,sunset,2026-08-29 11:31:23.039119+00:00,0,webcam
126684,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1788010265072.jpg,sunset,2026-08-29 13:31:05.426483+00:00,0,webcam
126693,2926965,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926965/1788021068731.jpg,sunset,2026-08-29 16:31:09.069043+00:00,0,webcam
126712,13661292,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1788029213039.jpg,sunset,2026-08-29 18:46:53.344488+00:00,0,webcam
126719,13661292,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1788030965192.jpg,sunset,2026-08-29 19:16:06.106431+00:00,0,webcam
126728,29039805,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29039805/1788032778935.jpg,sunset,2026-08-29 19:46:19.319231+00:00,0,webcam
126735,29162733,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29162733/1788033680990.jpg,sunset,2026-08-29 20:01:21.418866+00:00,0,webcam
126751,29366867,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29366867/1788038164055.jpg,sunset,2026-08-29 21:16:04.351799+00:00,0,webcam
126759,2051,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1788040870499.jpg,sunset,2026-08-29 22:01:11.028551+00:00,0,webcam
105210,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1781570758720.jpg,sunset,2026-06-16 00:45:59.074343+00:00,0,webcam
105514,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1781655366937.jpg,sunset,2026-06-17 00:16:07.338782+00:00,0,webcam
9,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/29283733491.jpg,sunset,2026-05-12 18:24:04.648000+00:00,0,flickr
312,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32096003485.jpg,sunset,2026-05-12 19:02:47.527562+00:00,0,flickr
514,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/20366965063.jpg,sunset,2026-05-12 19:06:25.946663+00:00,0,flickr
1221,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28088071799.jpg,sunset,2026-05-12 19:19:03.992652+00:00,0,flickr
1241,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/612001088.jpg,sunset,2026-05-12 19:19:24.492036+00:00,0,flickr
1543,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/49281127692.jpg,sunset,2026-05-12 19:24:50.503778+00:00,0,flickr
1602,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53697989410.jpg,sunset,2026-05-12 19:25:51.289653+00:00,0,flickr
1833,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/32224602885.jpg,sunset,2026-05-12 19:29:59.494933+00:00,0,flickr
2257,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51349596094.jpg,sunset,2026-05-12 19:37:19.584162+00:00,0,flickr
2321,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/36192202034.jpg,sunset,2026-05-12 19:38:31.589084+00:00,0,flickr
2644,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/2378464993.jpg,sunset,2026-05-12 19:44:11.039259+00:00,0,flickr
3063,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/54344344466.jpg,sunset,2026-05-12 19:51:39.991446+00:00,0,flickr
2995,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/16168524098.jpg,sunset,2026-05-12 19:50:24.862403+00:00,0,flickr
3092,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/25032608579.jpg,sunset,2026-05-12 19:52:10.130125+00:00,0,flickr
2088,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3473551418.jpg,sunset,2026-05-12 19:34:25.264023+00:00,0,flickr
3432,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51866829348.jpg,sunset,2026-05-12 19:58:19.649643+00:00,0,flickr
1751,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/6349710040.jpg,sunset,2026-05-12 19:28:31.556880+00:00,0,flickr
3717,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30563631340.jpg,sunset,2026-05-12 20:03:36.244824+00:00,0,flickr
3903,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/15834328108.jpg,sunset,2026-05-12 20:07:03.006523+00:00,0,flickr
3814,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51288592560.jpg,sunset,2026-05-12 20:05:25.432707+00:00,0,flickr
3811,flickr,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/28288594445.jpg,sunset,2026-05-12 20:05:22.183445+00:00,0,flickr
4443,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/22689979287.jpg,sunset,2026-05-12 20:17:01.216802+00:00,0,flickr
4455,flickr,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8099532249.jpg,sunset,2026-05-12 20:17:14.049381+00:00,0,flickr
3739,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/53694861950.jpg,sunset,2026-05-12 20:04:03.999441+00:00,0,flickr
5182,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52985534291.jpg,sunset,2026-05-12 20:31:17.650218+00:00,0,flickr
668,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/13329010814.jpg,sunset,2026-05-12 19:09:08.640015+00:00,0,flickr
21,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/48817031007.jpg,sunset,2026-05-12 18:57:14.843000+00:00,0,flickr
645,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31577357155.jpg,sunset,2026-05-12 19:08:45.361755+00:00,0,flickr
705,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/9151291182.jpg,sunset,2026-05-12 19:09:50.059790+00:00,0,flickr
759,flickr,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52634050614.jpg,sunset,2026-05-12 19:10:48.920405+00:00,0,flickr
742,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/3594383165.jpg,sunset,2026-05-12 19:10:26.676075+00:00,0,flickr
739,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/8940876024.jpg,sunset,2026-05-12 19:10:23.906928+00:00,0,flickr
834,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/39042675075.jpg,sunset,2026-05-12 19:12:07.931811+00:00,0,flickr
1627,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/42787985964.jpg,sunset,2026-05-12 19:26:20.454793+00:00,0,flickr
1893,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/10076400633.jpg,sunset,2026-05-12 19:31:00.967954+00:00,0,flickr
2781,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/51172776366.jpg,sunset,2026-05-12 19:46:32.201363+00:00,0,flickr
2019,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/31177816062.jpg,sunset,2026-05-12 19:33:16.890710+00:00,0,flickr
2259,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/10718159363.jpg,sunset,2026-05-12 19:37:21.493288+00:00,0,flickr
321,flickr,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/21250141944.jpg,sunset,2026-05-12 19:02:56.915516+00:00,0,flickr
3046,flickr,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/52370369615.jpg,sunset,2026-05-12 19:51:22.012473+00:00,0,flickr
3451,flickr,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/external_images/flickr/30621289841.jpg,sunset,2026-05-12 19:58:41.572680+00:00,0,flickr
