snapshot_id,y_true,y_pred,y_pred_proba
116842,1,1,0.7434065341949463
106708,0,0,0.2853195369243622
116822,1,1,0.7038127779960632
108159,1,1,0.9984155893325806
107520,1,1,1.0
111129,1,1,0.9986969828605652
105935,0,0,0.0013906221138313413
113411,0,0,0.005048131570219994
108188,1,1,0.9999960660934448
118177,1,1,1.0
112059,0,0,0.09542660415172577
106883,0,0,0.00042147323256358504
117713,0,0,9.766194125404581e-05
115541,1,1,1.0
110669,0,1,0.6871602535247803
107855,1,1,0.9999963045120239
107865,1,1,0.9999819993972778
110193,1,1,0.9119576811790466
107299,0,0,0.4672088325023651
107997,0,0,0.0016846747603267431
117869,1,1,1.0
114527,1,1,0.5980728268623352
113131,1,1,0.865372359752655
115636,0,0,0.2169787883758545
116155,1,0,0.3581821322441101
117669,0,0,2.6544405045569874e-05
107837,1,1,0.9997765421867371
109576,1,1,0.9195348024368286
110971,1,1,1.0
109368,0,1,0.9366914629936218
117656,0,0,3.0914558010408655e-05
110973,1,1,0.9999997615814209
115345,1,1,0.5874447226524353
108043,0,0,0.09704522788524628
112537,1,1,0.9989744424819946
107990,0,0,0.1740632802248001
107606,1,1,0.999890923500061
110954,1,1,0.9997126460075378
107726,0,0,0.00018921754963230342
117626,0,0,0.0001928377168951556
102690,1,1,0.7960255742073059
116289,1,1,0.845529317855835
107724,0,0,0.0013757135020568967
102260,1,0,0.2750314176082611
113941,0,0,0.21370084583759308
113224,0,0,0.0006704412517137825
109517,0,0,0.16488008201122284
113536,0,0,0.004720941185951233
108512,0,0,0.32334965467453003
101785,1,1,0.9996762275695801
102673,1,1,0.999997615814209
113706,1,1,0.6576794385910034
107995,0,0,0.11669473350048065
109751,0,0,0.2822389006614685
104749,1,1,0.9996942281723022
113873,0,0,0.002719026990234852
113359,1,1,0.8555750846862793
113372,1,1,0.8013178706169128
101145,1,1,0.999988317489624
107276,0,0,0.18217486143112183
107364,0,0,0.14345207810401917
112921,0,0,0.0005665820790454745
101177,1,1,0.9999898672103882
112891,0,0,0.001023545628413558
113077,1,1,0.7643870115280151
109353,1,0,0.4708714187145233
112931,0,0,0.0006213682354427874
112750,1,1,0.837319552898407
108515,0,0,0.18984892964363098
101174,1,1,0.9999953508377075
101783,1,1,0.999697208404541
112770,1,1,0.9074525833129883
109996,1,0,0.23885628581047058
109342,1,0,0.4875120520591736
107907,0,0,0.2898360788822174
111222,1,1,0.711416482925415
102682,1,1,0.9999988079071045
105942,1,1,0.9839634299278259
101196,1,1,0.9999651908874512
108813,0,0,0.1563786417245865
113892,0,0,0.0014740776969119906
113591,0,0,0.0014468885492533445
102044,1,1,0.9526575803756714
101894,0,0,0.00030105578480288386
108731,1,0,0.38987281918525696
105149,1,0,0.16139589250087738
102826,0,0,0.00037189951399341226
108622,0,0,0.0008299394976347685
109818,0,0,0.0008060014224611223
102483,0,0,0.170301616191864
106254,1,1,0.6162267327308655
109019,1,1,0.5832403898239136
102197,0,0,0.00033529032953083515
101887,0,0,0.00025571417063474655
106554,1,1,0.6180339455604553
101861,0,0,0.000188923702808097
110380,0,1,0.8323003649711609
117100,0,0,4.147494109929539e-05
107659,0,0,0.013849066570401192
107831,1,1,0.9999086856842041
107408,0,0,0.0033115583937615156
114109,1,1,0.9998462200164795
101797,1,1,0.7980769276618958
117069,0,0,1.4851576452201698e-05
114750,1,1,0.7866715788841248
108356,0,1,0.9985824823379517
117083,0,0,2.6118284949916415e-05
102118,1,1,0.9999983310699463
113249,1,1,0.9999727010726929
109272,0,1,0.6891729831695557
115940,1,1,0.728291392326355
113920,0,0,0.1677064448595047
114814,1,1,1.0
105123,1,1,0.9999997615814209
106133,0,0,0.07153508067131042
116984,1,1,1.0
106769,0,0,0.1792321503162384
113603,0,0,0.12106877565383911
113770,1,1,0.9999780654907227
117022,0,0,1.0651283446350135e-05
117093,0,0,1.6607051293249242e-05
112975,1,1,0.9995383024215698
107807,1,1,0.9999338388442993
115620,1,1,0.9558548331260681
109761,1,1,0.9999947547912598
105968,1,1,1.0
107100,1,1,0.5405383706092834
114820,1,1,1.0
107358,0,0,0.09200870990753174
105990,0,0,6.307866442512022e-07
105517,0,1,0.6362699866294861
107231,1,1,0.9999982118606567
113910,0,0,0.2786858081817627
109593,1,1,0.9999897480010986
114479,1,1,1.0
108931,1,0,0.4905734360218048
112035,0,0,0.1744876205921173
115627,1,1,0.8747819662094116
107728,1,1,0.8268826603889465
109431,1,1,0.9999957084655762
115055,0,0,0.006301614455878735
107237,1,1,0.999995231628418
115405,1,1,1.0
109275,1,1,0.9958946704864502
107404,0,0,0.0007595482748001814
107585,1,1,1.0
106923,1,1,0.9391118288040161
104796,1,1,0.9999998807907104
105991,1,1,0.9984958171844482
115320,1,0,0.47790640592575073
107367,0,0,0.022379597648978233
108506,1,1,1.0
115288,1,1,0.730036199092865
117280,0,0,0.2538829743862152
116551,1,1,0.8533396124839783
111905,1,1,1.0
117282,1,1,0.9999992847442627
117873,1,1,1.0
119467,1,1,0.9144224524497986
117630,0,0,3.92527217627503e-05
117000,1,1,1.0
111333,1,1,1.0
107843,1,1,0.9995203018188477
116555,1,1,0.8185598850250244
116270,1,1,0.951690137386322
110019,1,1,0.9999998807907104
102922,1,1,0.6186960935592651
109251,0,1,0.9841780066490173
113287,0,1,0.9818558096885681
106981,1,1,0.9998683929443359
116730,0,0,0.1440361887216568
112977,1,0,0.4087497889995575
102094,1,1,0.9163682460784912
108029,1,1,1.0
112784,1,1,1.0
102380,1,1,0.7650216221809387
115646,1,0,0.10046502947807312
105721,1,1,0.999821126461029
116997,1,1,1.0
101989,1,1,0.924793541431427
108912,1,1,1.0
107862,1,1,0.9999984502792358
116029,1,1,0.9968388080596924
108148,1,1,0.9814605116844177
113271,1,1,0.9999991655349731
111336,1,1,1.0
107977,0,0,0.08332935720682144
115461,1,1,0.9981387853622437
106470,1,1,0.9844244122505188
115451,1,1,0.9999997615814209
110798,1,1,0.9861965775489807
113232,1,1,0.9998229146003723
114891,1,1,1.0
113925,0,0,0.06489532440900803
110773,1,1,0.999617338180542
115207,1,1,1.0
110088,1,1,0.9999991655349731
107851,1,1,0.9999713897705078
117058,0,0,0.2598924934864044
107858,1,1,0.9999970197677612
115339,1,1,0.7375341057777405
110527,1,1,0.9997510313987732
111900,1,1,1.0
102694,1,1,0.996016800403595
113914,0,0,0.2125316858291626
111125,1,1,0.9986144304275513
110694,1,1,0.9999995231628418
116280,1,1,0.8757883906364441
115644,1,0,0.1931992471218109
108036,0,0,0.0001697119587333873
106787,1,1,0.96138995885849
110401,1,1,1.0
117880,1,1,1.0
109231,1,1,1.0
117640,0,0,3.461282540229149e-05
109057,1,1,0.9999935626983643
109884,0,0,0.24415795505046844
106317,0,1,0.9056389927864075
114234,1,0,0.22395680844783783
115705,1,1,0.9861161708831787
115325,1,0,0.3141293227672577
108002,0,0,0.00112104881554842
107827,1,1,0.9999037981033325
101221,1,1,0.7703750133514404
107103,1,1,0.9961531758308411
106441,1,1,1.0
113848,1,1,0.9999481439590454
109462,1,1,1.0
113901,1,0,0.2805024981498718
108951,1,1,0.9919484853744507
105828,0,1,0.5471286177635193
111947,1,0,0.11088655143976212
107219,1,1,0.9999349117279053
115296,1,1,0.8989225029945374
105206,0,1,0.878863513469696
106773,0,0,5.92274318478303e-07
113462,1,1,1.0
102850,1,1,0.711979866027832
102681,0,1,0.984319269657135
102658,1,1,1.0
101859,1,1,0.5072500705718994
101345,0,0,0.17848733067512512
113597,0,0,0.10004942864179611
106445,0,0,0.0013526143738999963
105508,1,1,0.9799474477767944
104733,1,1,0.9438475966453552
102373,1,0,0.42423203587532043
106882,1,1,0.9970839619636536
114989,1,1,0.8851110339164734
106291,1,0,0.43615564703941345
106808,1,1,0.993844747543335
106910,1,1,0.9991219639778137
112956,1,1,0.9945791959762573
113564,0,0,0.49052828550338745
102204,1,1,1.0
115850,0,0,1.0973678399750497e-05
115860,0,0,0.0003025969781447202
102150,1,1,0.9941444993019104
111413,1,0,0.3581821322441101
102115,1,1,1.0
101792,1,1,0.7119467258453369
112651,1,1,1.0
102091,1,1,0.8522257208824158
101928,0,0,0.4863196015357971
106142,0,1,0.946733832359314
114324,1,1,0.8618999719619751
106455,0,1,0.6052488684654236
114690,1,1,0.5017350912094116
106415,0,0,0.0003836173564195633
101567,1,1,0.7734237313270569
116733,0,0,2.268576281494461e-05
101300,1,1,0.8109202980995178
105955,1,1,1.0
102852,1,1,0.6883426308631897
106448,0,0,0.0014573732623830438
101824,1,1,0.9999992847442627
101789,1,1,0.7119467258453369
102824,1,1,0.9992330074310303
107207,1,1,0.9999122619628906
115282,1,1,0.8354775905609131
102402,1,1,1.0
115011,1,1,0.5789795517921448
105658,1,1,1.0
101625,1,0,0.16342613101005554
105201,1,1,0.8593325018882751
108666,1,1,0.9999219179153442
114648,1,1,0.8865413665771484
110161,0,0,0.0006843034643679857
107517,0,1,0.8217719793319702
102165,0,0,0.0004964011022821069
105710,1,0,0.08080311864614487
109853,0,0,0.00034811723162420094
109518,0,0,0.0005687257507815957
106689,0,0,0.004890840034931898
108146,1,1,0.5786963105201721
109024,1,1,0.5559984445571899
101462,1,1,0.966741144657135
110433,0,0,0.007539583835750818
110722,0,0,0.002818128326907754
101737,1,1,0.7245036363601685
107373,0,0,0.001989645417779684
109340,1,0,0.3971593379974365
101155,1,1,0.8500539660453796
102719,0,0,0.15892452001571655
102748,0,0,0.00039897687383927405
106419,1,0,0.11142116785049438
109481,0,0,0.011517190374433994
105478,0,0,0.2364971786737442
101909,0,0,0.00018109355005435646
111446,0,0,0.0024807588197290897
109221,0,0,0.0009458326385356486
107635,0,0,0.0031064986251294613
107805,1,1,0.8657170534133911
102500,0,0,0.0007283648592419922
105184,0,0,0.0002973984810523689
102176,0,0,0.000268577306997031
104780,1,0,0.39905011653900146
110774,0,0,0.0008242601761594415
105761,0,0,0.0005373727180995047
112322,0,0,0.0013154022162780166
108290,0,0,0.0016475087031722069
110172,0,0,0.0003945023054257035
107828,1,1,0.8710976243019104
102759,0,1,0.9438015222549438
105619,1,1,0.7720150947570801
109163,0,0,0.0017423923127353191
109014,1,1,0.5970746278762817
102761,0,0,0.00017144400044344366
105933,0,1,0.7408289909362793
109229,0,0,0.0010698252590373158
110185,0,0,0.003917645663022995
102193,0,0,0.09832155704498291
105303,0,1,0.8037033677101135
110147,0,0,0.0005467339069582522
102311,1,1,0.8823071718215942
101731,1,1,0.6057875752449036
101164,1,1,0.8945266604423523
106868,0,1,0.7485589981079102
106732,0,0,0.0008344992529600859
105013,0,1,0.8064181208610535
102408,0,0,0.32192283868789673
102635,0,1,0.5077356696128845
104876,0,0,0.0004213523061480373
106963,1,0,0.24328194558620453
105316,0,1,0.8863605260848999
107086,0,0,0.0028641612734645605
102187,0,0,0.0002590965013951063
101148,1,1,0.8583052754402161
102786,0,0,0.00025642907712608576
104827,0,0,0.0005208977381698787
102050,1,1,0.9671410322189331
102491,0,0,0.0003682220703922212
107956,0,0,0.00082101218868047
108724,1,1,0.5459847450256348
104685,1,1,0.8456767201423645
107008,0,0,0.0021328115835785866
106560,1,1,0.5279401540756226
106339,1,0,0.19015471637248993
105753,1,0,0.20593445003032684
102151,0,0,0.000667656771838665
102785,0,0,0.14345207810401917
108335,0,0,0.0016113696619868279
108145,0,0,0.17949168384075165
105035,0,1,0.9154468178749084
112064,0,0,0.0005059962277300656
106645,0,1,0.7574873566627502
112334,0,0,0.0014285995857790112
101457,1,1,0.9737955331802368
102814,0,0,0.00028036755975335836
106759,0,0,0.0008266845252364874
102213,0,0,0.0005772224394604564
104920,0,0,0.17729251086711884
111946,0,0,0.30315592885017395
101211,1,1,0.704444944858551
110368,0,0,0.3454420268535614
101067,0,1,0.8577719330787659
113930,0,0,0.038918592035770416
101382,1,1,0.9992935657501221
102069,1,1,0.9845634698867798
115773,0,0,4.738871939480305e-05
114040,0,0,0.1336669772863388
115182,0,0,1.9047110981773585e-05
102242,1,1,0.9965492486953735
106594,1,1,0.9998743534088135
101947,1,1,0.6555913090705872
113722,1,1,0.6842804551124573
106094,0,0,0.060998231172561646
114051,1,0,0.17284749448299408
114336,1,0,0.28167590498924255
106579,1,1,0.9999864101409912
110942,0,0,0.3911355137825012
101759,1,1,1.0
111035,0,0,0.263101190328598
101050,0,0,0.07304798066616058
110070,0,0,0.17271168529987335
114201,0,0,4.393740891828202e-05
114338,1,0,0.25767576694488525
106274,1,1,0.9938210844993591
101663,1,1,0.9999411106109619
113713,1,1,0.7672321796417236
101203,1,0,0.18703211843967438
102722,0,0,0.48184025287628174
110947,0,0,0.13917799293994904
102878,0,1,0.8084179759025574
113732,1,1,0.7278763055801392
101380,1,1,0.9997827410697937
106402,0,0,0.2730492651462555
106308,1,1,0.9991534948348999
110944,0,0,0.3317874073982239
115520,0,0,1.7906560970004648e-05
102534,1,1,0.9989363551139832
105960,1,1,0.9609087109565735
106348,1,1,0.9999145269393921
115161,0,0,2.8554024538607337e-05
115219,0,0,0.0036813062615692616
114068,0,0,0.031752925366163254
110150,0,0,0.2364971786737442
110372,0,0,0.14714415371418
101070,1,1,0.9997380375862122
105534,1,1,0.798812210559845
106138,0,0,0.001083450042642653
110658,0,0,0.18114668130874634
115142,0,0,7.348971848841757e-05
106263,1,1,0.9966048002243042
106490,1,1,0.9925939440727234
101054,0,1,0.5800726413726807
106145,0,0,0.016867753118276596
106295,1,1,0.9926693439483643
106255,1,1,0.9989425539970398
101811,0,1,0.6724450588226318
106039,1,1,0.8083464503288269
115766,0,0,0.0017003752291202545
106586,1,1,0.9999580383300781
101175,1,1,1.0
114034,0,0,0.2945203185081482
114653,1,1,0.8887003660202026
107040,0,0,0.09748856723308563
102510,1,1,0.9911577105522156
104904,1,1,0.9820436239242554
101271,1,1,1.0
106718,0,0,0.35818228125572205
101266,1,1,0.9999998807907104
102377,1,1,0.6790805459022522
112358,0,0,0.0010619780514389277
113595,0,0,0.08028633892536163
116188,0,0,0.0009622538345865905
116087,0,0,0.0004916085163131356
102514,1,1,0.8555179238319397
114981,1,1,0.9123383164405823
113472,1,1,1.0
104918,1,1,0.585622251033783
107440,1,1,0.9997355341911316
115819,0,0,8.477404662698973e-06
102211,1,1,1.0
114679,1,1,0.5029315948486328
101635,0,0,0.26025936007499695
115014,1,0,0.3077285587787628
101822,1,1,0.9999988079071045
115854,0,0,1.5384566722786985e-05
102676,0,0,0.21692398190498352
111407,0,1,0.8657116889953613
106969,1,1,0.9997584223747253
115007,0,0,0.4841965436935425
115284,1,1,0.8257185220718384
102859,1,1,0.9823827743530273
114687,1,1,0.6376693844795227
106614,1,1,0.9999502897262573
101646,0,0,0.43636980652809143
111654,0,0,0.2092607468366623
105382,1,1,1.0
106802,1,1,0.9997525811195374
111737,0,0,0.24854831397533417
114673,1,1,0.5475704669952393
113460,1,1,1.0
105061,1,1,0.9977194666862488
102406,1,1,1.0
107195,1,1,0.996670663356781
114315,1,1,0.8833858370780945
111303,0,0,0.10474240034818649
101787,1,0,0.12327723205089569
111745,0,0,0.1669820100069046
102353,1,1,1.0
102511,1,1,0.9572588801383972
102831,1,1,0.9778462052345276
106902,1,1,0.9978138208389282
114804,1,1,0.9999996423721313
101207,0,0,0.47640353441238403
106148,1,1,0.9964044094085693
107433,1,1,0.9657243490219116
101262,1,1,0.9999998807907104
101362,0,0,0.127047598361969
102666,1,1,1.0
108379,1,1,0.9993382096290588
115001,1,1,0.5732788443565369
114637,1,1,0.8665812611579895
106898,1,1,0.9931255578994751
113587,0,0,0.12244749069213867
114685,1,0,0.49958884716033936
113413,1,1,0.8701146841049194
115844,0,0,8.922865163185634e-06
116182,0,0,9.002517799672205e-06
115051,0,0,0.0032286045607179403
113510,1,1,0.9996650218963623
106780,0,0,0.00039430681499652565
102855,1,1,0.9999958276748657
106728,0,0,0.0005619761068373919
114986,1,1,0.9010987877845764
102652,1,1,1.0
113223,1,1,0.8270620107650757
115837,0,0,1.1176141015312169e-05
111649,0,1,0.9069193601608276
105498,0,0,0.19830642640590668
115848,0,0,1.2919947039335966e-05
116710,0,0,1.3885742191632744e-05
106451,0,0,0.051971204578876495
114657,1,1,0.9055156111717224
102519,1,1,0.9121094942092896
112632,1,1,1.0
101366,1,1,0.9105708003044128
70500,0,0,0.07386193424463272
102717,0,0,0.08476560562849045
95957,0,0,1.9776989574893378e-05
105210,0,0,0.24057637155056
105514,0,0,0.1844179779291153
106574,1,1,0.9999868869781494
114077,1,1,1.0
104838,0,0,0.01929418183863163
104850,1,1,0.9999990463256836
115654,0,0,0.00044941692613065243
102531,1,1,0.9994340538978577
105984,1,1,0.99370276927948
105972,1,1,0.9978277087211609
111056,1,0,0.3666911721229553
111086,1,1,0.8983652591705322
106259,1,1,0.9949734210968018
106301,1,1,0.9982693195343018
106880,0,1,0.8076348900794983
108516,1,1,0.9999256134033203
107689,0,0,0.0018184286309406161
107846,1,1,0.999904990196228
108662,1,1,0.9999912977218628
108886,1,1,0.6337699294090271
109594,1,1,0.9997531771659851
109687,1,1,0.9999926090240479
109838,1,0,0.4064585864543915
107339,1,1,0.99998939037323
112022,0,0,0.16291344165802002
118562,0,1,0.7656378149986267
112899,0,0,0.0007612381014041603
101595,0,0,0.00023068173322826624
107501,1,1,0.8464481830596924
106442,0,0,0.0018727339338511229
109807,0,0,0.0017091133631765842
102144,0,0,0.0002869977324735373
104898,0,0,0.000564386835321784
107204,1,1,0.9092878699302673
11,1,1,0.9997960925102234
7,1,1,0.9966738224029541
20,1,1,1.0
9,1,1,0.790169894695282
29,1,1,1.0
23,1,1,0.9975429773330688
41,1,1,0.9999991655349731
57,1,1,0.9944549202919006
52,1,1,1.0
98,1,1,0.9999974966049194
69,1,1,0.9991886019706726
72,1,1,1.0
103,1,1,0.9999998807907104
114,1,1,0.824347198009491
145,1,1,0.9965834021568298
141,0,0,0.0004244840529281646
168,1,1,0.9999934434890747
166,1,0,0.20895983278751373
161,1,1,0.9975253939628601
177,1,1,0.9999358654022217
229,1,1,0.9999998807907104
240,1,1,0.9999998807907104
272,1,1,0.9999946355819702
293,1,1,0.9999998807907104
283,1,1,0.9999958276748657
304,1,1,0.9973920583724976
301,1,1,0.9999774694442749
297,1,1,0.9999990463256836
314,1,1,0.9999946355819702
312,1,1,0.9989898800849915
338,1,1,1.0
328,1,1,1.0
376,1,1,0.999995231628418
391,1,1,0.9999998807907104
386,1,1,0.9961787462234497
406,1,1,0.9937213659286499
429,1,1,0.9993756413459778
441,1,1,0.9999998807907104
1310,1,1,0.9993420243263245
469,1,1,0.9999973773956299
1308,1,1,0.9999998807907104
1339,1,1,0.9997813105583191
1306,1,1,0.999996542930603
519,1,1,0.9999963045120239
514,1,1,0.9997257590293884
529,1,1,1.0
523,1,1,0.9999771118164062
1304,1,1,0.9999912977218628
578,1,1,1.0
571,1,1,0.9999903440475464
630,1,1,0.9842393398284912
603,1,1,0.999995231628418
646,1,1,0.9999969005584717
632,1,1,1.0
703,1,1,0.9999765157699585
720,1,1,1.0
741,1,1,0.9999996423721313
738,1,1,0.9995115995407104
763,1,1,0.9999703168869019
784,1,1,1.0
776,1,1,0.9935808181762695
798,1,1,0.9999996423721313
822,1,1,0.9999877214431763
842,1,1,0.9915715456008911
838,1,1,0.9999998807907104
837,1,1,0.9931342601776123
1243,1,1,0.9999924898147583
848,1,1,0.9999998807907104
846,1,1,1.0
882,1,1,0.9999823570251465
877,1,1,0.9999980926513672
898,1,1,0.9942060112953186
917,1,1,1.0
935,1,1,1.0
962,1,1,0.9985480904579163
960,1,1,0.9999881982803345
954,1,1,1.0
979,1,1,0.9999947547912598
998,1,1,0.9999998807907104
991,1,1,0.9999450445175171
1013,1,1,0.9999994039535522
1042,1,1,1.0
1036,1,1,1.0
1052,1,1,0.9798986911773682
1102,0,0,0.004888563882559538
1124,1,1,0.9983432292938232
1118,1,1,0.9999862909317017
1140,1,1,0.9999974966049194
1134,1,1,1.0
1148,1,1,1.0
1147,1,1,1.0
1143,1,1,1.0
1157,1,1,1.0
1169,1,0,0.020700091496109962
1191,1,1,0.9999980926513672
1226,1,1,0.9977050423622131
1225,1,1,0.999889612197876
1221,1,1,0.9991899132728577
1217,1,1,1.0
1241,1,1,0.9999990463256836
1294,1,1,0.9999997615814209
1317,1,1,0.9999996423721313
1312,1,1,0.9999969005584717
1328,1,1,1.0
1326,1,1,0.9999728202819824
1350,1,1,0.9999849796295166
1349,1,1,0.9999052286148071
1344,1,1,0.9999222755432129
1403,1,1,0.9999839067459106
1375,1,1,0.9998699426651001
1399,1,1,0.9999842643737793
1183,0,0,0.003334093140438199
1416,1,1,1.0
1160,1,1,0.9999983310699463
1422,1,1,1.0
1449,1,1,0.9972794651985168
1439,1,1,0.9999970197677612
1467,1,1,0.9999986886978149
1462,1,1,0.9999996423721313
1483,1,1,0.9999494552612305
1475,1,1,0.9999957084655762
1489,1,1,0.5714501142501831
1486,1,1,0.9999868869781494
1510,1,1,0.9999988079071045
