snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
92237,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774468892278.jpg,sunset,2026-03-25 20:01:32.596379,0,webcam
88987,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773756631454.jpg,sunrise,2026-03-17 14:10:31.782411,0,webcam
89188,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773801692204.jpg,sunset,2026-03-18 02:41:32.544639,0,webcam
89193,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773803012577.jpg,sunset,2026-03-18 03:03:32.922029,0,webcam
89196,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773803551996.jpg,sunset,2026-03-18 03:12:32.363431,0,webcam
89538,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773879032210.jpg,sunset,2026-03-19 00:10:32.534060,0,webcam
89052,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773769471914.jpg,sunrise,2026-03-17 17:44:32.350594,0,webcam
89058,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773769772474.jpg,sunset,2026-03-17 17:49:33.013622,0,webcam
92343,15293,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774490852357.jpg,sunset,2026-03-26 02:07:32.673603,0,webcam
89067,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773771332641.jpg,sunrise,2026-03-17 18:15:33.001725,0,webcam
89070,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773771514079.jpg,sunset,2026-03-17 18:18:34.348053,0,webcam
89106,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773777091952.jpg,sunset,2026-03-17 19:51:32.282294,0,webcam
89230,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773813693301.jpg,sunset,2026-03-18 06:01:33.611796,0,webcam
89082,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773773372480.jpg,sunset,2026-03-17 18:49:32.799421,0,webcam
89120,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773779432313.jpg,sunset,2026-03-17 20:30:32.643505,0,webcam
89123,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773779852061.jpg,sunset,2026-03-17 20:37:32.399192,0,webcam
89135,3702,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773783572211.jpg,sunset,2026-03-17 21:39:32.553958,0,webcam
89141,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773785732051.jpg,sunset,2026-03-17 22:15:32.395312,0,webcam
89145,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773787292190.jpg,sunset,2026-03-17 22:41:32.594864,0,webcam
89146,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773787593193.jpg,sunset,2026-03-17 22:46:33.588886,0,webcam
89151,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773789452654.jpg,sunset,2026-03-17 23:17:33.044840,0,webcam
89168,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773796112394.jpg,sunset,2026-03-18 01:08:32.753939,0,webcam
89200,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773804932349.jpg,sunset,2026-03-18 03:35:32.631611,0,webcam
89205,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773806733102.jpg,sunset,2026-03-18 04:05:33.437955,0,webcam
89211,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773808592026.jpg,sunset,2026-03-18 04:36:32.348077,0,webcam
92323,17458813,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774485812476.jpg,sunset,2026-03-26 00:43:32.802594,0,webcam
89227,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773813332500.jpg,sunset,2026-03-18 05:55:32.795834,0,webcam
89241,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773815553196.jpg,sunset,2026-03-18 06:32:33.542141,0,webcam
89253,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773817412305.jpg,sunset,2026-03-18 07:03:32.602496,0,webcam
89312,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773829112352.jpg,sunrise,2026-03-18 10:18:32.713467,0,webcam
89643,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773905491605.jpg,sunset,2026-03-19 07:31:31.918823,0,webcam
89330,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773832832912.jpg,sunrise,2026-03-18 11:20:33.221374,0,webcam
89342,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773839071924.jpg,sunrise,2026-03-18 13:04:32.281963,0,webcam
89352,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773842792573.jpg,sunrise,2026-03-18 14:06:32.992749,0,webcam
89458,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773860253651.jpg,sunset,2026-03-18 18:57:33.940084,0,webcam
89465,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773861692158.jpg,sunset,2026-03-18 19:21:32.504747,0,webcam
89969,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773984811990.jpg,sunset,2026-03-20 05:33:32.343472,0,webcam
92142,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774456712926.jpg,sunrise,2026-03-25 16:38:33.287953,0,webcam
89506,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773869852487.jpg,sunset,2026-03-18 21:37:32.876471,0,webcam
89398,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773851851782.jpg,sunrise,2026-03-18 16:37:32.107329,0,webcam
92160,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774458572229.jpg,sunrise,2026-03-25 17:09:32.610945,0,webcam
89412,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773853711748.jpg,sunrise,2026-03-18 17:08:32.076593,0,webcam
89416,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773854254039.jpg,sunset,2026-03-18 17:17:34.387387,0,webcam
89468,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773862112169.jpg,sunset,2026-03-18 19:28:32.497546,0,webcam
89477,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773863552621.jpg,sunset,2026-03-18 19:52:33.090871,0,webcam
89436,160,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773857431725.jpg,sunrise,2026-03-18 18:10:32.030167,0,webcam
89442,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773857973379.jpg,sunset,2026-03-18 18:19:33.805334,0,webcam
89445,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773858393836.jpg,sunset,2026-03-18 18:26:34.138155,0,webcam
92794,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774577612544.jpg,sunset,2026-03-27 02:13:32.894137,0,webcam
92969,3631982,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774608633357.jpg,sunset,2026-03-27 10:50:33.760156,0,webcam
89480,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773863971676.jpg,sunset,2026-03-18 19:59:31.995538,0,webcam
89490,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773865832007.jpg,sunset,2026-03-18 20:30:32.389199,0,webcam
92198,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774463313369.jpg,sunset,2026-03-25 18:28:33.709886,0,webcam
89500,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773867992114.jpg,sunset,2026-03-18 21:06:32.480981,0,webcam
89520,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773874292473.jpg,sunset,2026-03-18 22:51:32.818774,0,webcam
89550,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773882752650.jpg,sunset,2026-03-19 01:12:32.968598,0,webcam
89555,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773884492372.jpg,sunset,2026-03-19 01:41:32.692241,0,webcam
92595,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774542872670.jpg,sunrise,2026-03-26 16:34:33.000899,0,webcam
89577,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773891572438.jpg,sunset,2026-03-19 03:39:32.881453,0,webcam
89581,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773893372115.jpg,sunset,2026-03-19 04:09:32.440722,0,webcam
89582,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773893432269.jpg,sunset,2026-03-19 04:10:32.774725,0,webcam
89589,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773895232419.jpg,sunset,2026-03-19 04:40:32.761824,0,webcam
90249,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1774044333956.jpg,sunset,2026-03-20 22:05:34.234604,0,webcam
90251,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1774045892750.jpg,sunset,2026-03-20 22:31:33.161378,0,webcam
90254,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1774046193698.jpg,sunset,2026-03-20 22:36:34.009728,0,webcam
92212,1457,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774465173444.jpg,sunset,2026-03-25 18:59:33.740668,0,webcam
92820,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774583613035.jpg,sunset,2026-03-27 03:53:33.341289,0,webcam
89608,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773899911949.jpg,sunset,2026-03-19 05:58:32.356202,0,webcam
89611,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773900212218.jpg,sunset,2026-03-19 06:03:32.712979,0,webcam
89650,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773907351966.jpg,sunset,2026-03-19 08:02:32.324354,0,webcam
89687,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773915451994.jpg,sunrise,2026-03-19 10:17:32.319078,0,webcam
89691,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773915812161.jpg,sunrise,2026-03-19 10:23:32.479806,0,webcam
89697,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773917311810.jpg,sunrise,2026-03-19 10:48:32.144059,0,webcam
89733,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773928898383.jpg,sunrise,2026-03-19 14:01:38.752586,0,webcam
89706,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773919172555.jpg,sunrise,2026-03-19 11:19:32.853712,0,webcam
89710,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773919532168.jpg,sunrise,2026-03-19 11:25:32.525147,0,webcam
92225,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774467033024.jpg,sunset,2026-03-25 19:30:33.369462,0,webcam
92821,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774584032426.jpg,sunset,2026-03-27 04:00:32.773740,0,webcam
92823,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1774584393422.jpg,sunset,2026-03-27 04:06:33.734961,0,webcam
89719,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773923252151.jpg,sunrise,2026-03-19 12:27:32.452087,0,webcam
89767,17580012,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1773936751991.jpg,sunset,2026-03-19 16:12:32.316195,0,webcam
89774,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773938011828.jpg,sunrise,2026-03-19 16:33:32.226295,0,webcam
89777,17580012,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1773938552931.jpg,sunset,2026-03-19 16:42:33.252013,0,webcam
89786,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773939872507.jpg,sunrise,2026-03-19 17:04:32.842491,0,webcam
89790,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773940712102.jpg,sunset,2026-03-19 17:18:32.475860,0,webcam
89804,15931067,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773942572158.jpg,sunset,2026-03-19 17:49:32.461483,0,webcam
89816,17580012,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1773944133251.jpg,sunset,2026-03-19 18:15:33.552656,0,webcam
89852,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773949952176.jpg,sunset,2026-03-19 19:52:32.511751,0,webcam
89836,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773946652255.jpg,sunset,2026-03-19 18:57:32.676395,0,webcam
89866,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773952472187.jpg,sunset,2026-03-19 20:34:32.505765,0,webcam
90147,16659506,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1774025792107.jpg,sunset,2026-03-20 16:56:32.447277,0,webcam
89879,3702,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773956192868.jpg,sunset,2026-03-19 21:36:33.357884,0,webcam
89884,3702,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773958052068.jpg,sunset,2026-03-19 22:07:32.429489,0,webcam
89890,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773961052056.jpg,sunset,2026-03-19 22:57:32.392921,0,webcam
89895,17458813,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773961712542.jpg,sunset,2026-03-19 23:08:32.905089,0,webcam
89907,17458813,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773965372451.jpg,sunset,2026-03-20 00:09:32.805258,0,webcam
89913,17458813,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773967233366.jpg,sunset,2026-03-20 00:40:33.639491,0,webcam
89936,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773975815173.jpg,sunset,2026-03-20 03:03:35.565331,0,webcam
92249,3631982,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774470632224.jpg,sunrise,2026-03-25 20:30:32.560140,0,webcam
92536,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774530453201.jpg,sunrise,2026-03-26 13:07:33.595805,0,webcam
89942,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773978094074.jpg,sunset,2026-03-20 03:41:34.455082,0,webcam
89947,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773979952572.jpg,sunset,2026-03-20 04:12:32.922287,0,webcam
89950,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773980193218.jpg,sunset,2026-03-20 04:16:33.489761,0,webcam
