snapshot_id,y_true,y_pred,y_pred_proba
986,0,0,1.1648643294392969e-06
1003,1,1,0.9998041987419128
1028,1,1,0.9999735355377197
1033,1,1,0.9999473094940186
1595,0,0,0.1355801671743393
1072,1,1,0.9999997615814209
1046,0,0,1.412854362570215e-05
1611,0,0,0.00041788979433476925
1105,0,1,0.8672398328781128
1113,1,1,0.9999995231628418
1141,0,0,0.000423796649556607
1211,1,0,0.04633219167590141
1216,1,1,0.9994078874588013
1220,0,0,1.6103896996355616e-05
1245,0,0,0.0003638605703599751
1254,1,1,0.9965536594390869
1261,1,1,0.9997286200523376
1851,0,0,1.807529952202458e-05
1853,1,1,0.9999997615814209
1824,1,0,0.014886477962136269
1856,1,1,0.9496534466743469
2000,0,0,0.0026103314012289047
1863,0,0,0.006169360596686602
2643,0,0,6.791611667722464e-06
1906,0,0,8.274202991742641e-05
1912,1,1,0.999870777130127
1918,1,1,0.9999949932098389
1924,1,1,1.0
2655,1,1,0.9999998807907104
2751,0,0,4.068243652000092e-05
1944,0,0,2.777224381134147e-06
1959,1,1,1.0
2661,1,1,0.907656729221344
2665,0,0,4.6993463911348954e-05
2787,0,0,0.2565878629684448
3526,0,0,0.00023216915724333376
2026,1,1,1.0
2033,0,0,1.54580857270048e-06
2057,1,1,0.7889683246612549
2066,1,1,0.9999936819076538
2078,1,1,0.99992835521698
2086,1,0,9.484459587838501e-05
2799,0,0,2.9156532036722638e-05
2096,1,1,0.9923893809318542
2099,1,1,1.0
2694,0,0,0.0006198191549628973
2113,1,1,1.0
2149,1,1,1.0
2154,1,0,0.3745618760585785
2176,1,1,1.0
2181,0,0,0.15983712673187256
2192,0,0,0.22187939286231995
2236,1,1,0.9998503923416138
2242,1,1,0.9998849630355835
2270,1,1,1.0
2477,0,0,2.1705167796426394e-07
2290,1,1,1.0
2297,0,0,0.005574845243245363
2335,1,1,0.9999877214431763
2360,1,1,0.9996752738952637
2374,0,0,0.12246117740869522
2376,1,1,0.9999991655349731
2714,1,1,0.9998990297317505
2720,1,1,0.9999496936798096
2429,1,1,0.9999998807907104
2457,0,0,2.351041985093616e-06
2493,0,0,5.018117588129201e-10
2511,1,1,0.9999148845672607
2742,1,1,0.9998134970664978
2893,1,1,0.9999945163726807
2934,1,0,0.1498282551765442
2958,1,1,0.9997925162315369
4069,1,1,0.9999932050704956
4084,0,0,3.4032070743705845e-06
4086,0,0,4.1903986129909754e-05
3065,0,1,0.9851839542388916
3406,0,0,4.600026659318246e-05
3124,0,0,1.7113690773840062e-05
3126,0,0,0.00098870147485286
3130,1,1,0.9999998807907104
4091,0,0,8.470107786706649e-06
4098,0,0,2.459921404351917e-07
4267,0,1,0.9611015915870667
3164,0,0,2.8282974540161376e-07
4110,0,0,0.018442172557115555
4271,0,1,0.9999978542327881
3173,1,1,0.9882782101631165
3175,0,0,0.00038986376603133976
3185,0,0,0.00035329320235177875
3191,0,0,2.872521690733265e-05
4116,0,0,3.3511710171296727e-06
3215,0,0,3.357132527526119e-07
3339,1,1,0.9997684359550476
4402,0,0,2.2954476719405648e-07
4135,0,0,5.15171359438682e-06
4150,0,0,3.0319100119413633e-07
3259,0,0,2.8104568627895787e-06
3365,1,0,0.09460843354463577
3283,1,1,0.999990701675415
3292,0,0,0.0016868269303813577
3313,0,0,7.207757946048332e-09
3384,1,1,0.9548086524009705
4166,0,0,1.461610509068123e-06
3443,1,1,0.9466612935066223
3503,0,0,1.2788113963324577e-06
3463,0,0,4.74743089284857e-08
3497,0,0,2.079171508739819e-06
3521,0,1,0.800441324710846
3543,0,0,1.0311626965631149e-06
3572,0,0,0.15577977895736694
3574,0,0,0.002993465168401599
4188,0,0,0.0004200397233944386
4333,0,1,0.9954814910888672
3597,0,0,0.000711303495336324
3608,0,1,0.9969756603240967
4200,0,0,1.2592565781233134e-06
3652,0,0,2.3376694002763543e-07
3674,0,0,0.00013992410094942898
3677,0,1,0.649506151676178
3680,0,0,0.08273696154356003
3697,0,0,8.990598871605471e-05
4423,0,0,5.063639036961831e-07
3718,0,0,4.8586457523924764e-06
3733,0,0,0.00023316498845815659
5562,0,1,0.9998410940170288
5642,1,1,0.9997060894966125
4510,0,0,6.687921268166974e-05
4519,0,0,1.047959159450329e-07
5408,0,1,0.998971700668335
4547,0,0,4.935774268233217e-05
4551,0,0,5.695558138540946e-05
4559,0,1,0.8218881487846375
4591,0,0,2.8519289685391414e-07
4614,0,0,2.4197059246944264e-05
4628,0,0,1.6836606846482027e-06
4645,1,1,0.9999992847442627
5433,0,0,1.3165975360607263e-05
5602,1,1,0.9999397993087769
4690,0,0,1.3522508197638672e-05
4694,0,0,0.00030805717688053846
4700,0,0,7.093930207702215e-07
4705,0,0,0.0004666601598728448
4711,0,0,5.12181770773168e-07
4739,0,0,6.092880653341126e-07
4740,0,0,1.8770553651847877e-05
4760,0,0,0.01035678293555975
4763,0,0,9.857776817057129e-09
4767,0,0,6.642228100872671e-08
4776,0,0,9.646913531469181e-05
4782,0,0,1.2477611562644597e-05
4784,0,0,6.108156958362088e-05
4790,0,0,6.790273619117215e-05
4799,0,0,0.00048148928908631206
4810,0,0,5.8699026794784e-07
4817,0,0,5.376691660785582e-07
4819,0,0,2.8782171284547076e-05
4823,0,0,0.001751723699271679
4840,0,0,2.3118764147511683e-05
4846,0,0,4.772220563609153e-06
4852,0,1,0.9585187435150146
4853,0,0,1.193854473058309e-07
4859,0,0,1.6566431781939173e-07
4869,0,0,1.389531234963215e-06
4882,0,0,0.00027357530780136585
4917,0,0,2.660420705069555e-06
4943,0,0,0.07763484865427017
4953,0,0,3.908229700755328e-06
4960,0,0,1.0419841601105873e-05
4964,0,0,4.4091018480685307e-07
4969,0,0,0.0003457103739492595
5485,0,0,5.994729508529417e-05
5701,0,0,1.6258431045912403e-08
5709,1,1,1.0
5720,1,1,1.0
5733,0,1,0.6433925628662109
5738,0,0,0.00033536824048496783
5749,0,1,0.9999775886535645
5757,0,0,0.00025511026615276933
5842,0,0,4.847976924793329e-06
